input_name,expected_name,expected_ticker
AGNC Investment Corp. - Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,AGNC Investment Corp. - Depositary Shares rep 6.875% Series D Fixed-to-Floating Cumulative Redeemable Preferred Stock,AGNCM
"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock","AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 7.00% Series C Fixed-To-Floating Rate Cumulative Redeemable Preferred Stock",AGNCN
"AGNC Investment Corp. - Depositary Shares, each representing a 1/1,000th interest in a share of Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock","AGNC Investment Corp. - Depositary Shares, each representing a 1/1,000th interest in a share of Series E Fixed-to-Floating Cumulative Redeemable Preferred Stock",AGNCO
"AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock","AGNC Investment Corp. - Depositary Shares Each Representing a 1/1,000th Interest in a Share of 6.125% Series F Fixed-to-Floating Rate Cumulative Redeemable Preferred Stock",AGNCP
Global X Aging Population ETF,Global X Aging Population ETF,AGNG
AgriFORCE  Growing Systems Ltd. - Common Shares,AgriFORCE  Growing Systems Ltd. - Common Shares,AGRI
"Agilysys, Inc. - Common Stock","Agilysys, Inc. - Common Stock",AGYS
WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund,AGZD
AdaptHealth Corp.  - Common Stock,AdaptHealth Corp.  - Common Stock,AHCO
Akso Health Group - American Depositary Shares,Akso Health Group - American Depositary Shares,AHG
iShares Asia 50 ETF,iShares Asia 50 ETF,AIA
Aifeex Nexus Acquisition Corporation - Class A Ordinary Shares,Aifeex Nexus Acquisition Corporation - Class A Ordinary Shares,AIFE
Aifeex Nexus Acquisition Corporation - Right,Aifeex Nexus Acquisition Corporation - Right,AIFER
Aifeex Nexus Acquisition Corporation - Unit,Aifeex Nexus Acquisition Corporation - Unit,AIFEU
"Firefly Neuroscience, Inc.  - Common Stock","Firefly Neuroscience, Inc.  - Common Stock",AIFF
AIFU Inc. - Class A Ordinary Share,AIFU Inc. - Class A Ordinary Share,AIFU
Senmiao Technology Limited - Common Stock,Senmiao Technology Limited - Common Stock,AIHS
"Ainos, Inc. - Common Stock","Ainos, Inc. - Common Stock",AIMD
"Ainos, Inc. - warrants","Ainos, Inc. - warrants",AIMDW
"PowerFleet, Inc. - Common Stock","PowerFleet, Inc. - Common Stock",AIOT
"Arteris, Inc.  - Common Stock","Arteris, Inc.  - Common Stock",AIP
REX AI Equity Premium Income ETF,REX AI Equity Premium Income ETF,AIPI
Global X Artificial Intelligence & Technology ETF,Global X Artificial Intelligence & Technology ETF,AIQ
reAlpha Tech Corp. - Common Stock,reAlpha Tech Corp. - Common Stock,AIRE
"Airgain, Inc. - Common Stock","Airgain, Inc. - Common Stock",AIRG
AirJoule Technologies Corporation - Class A Common Stock,AirJoule Technologies Corporation - Class A Common Stock,AIRJ
AirJoule Technologies Corporation - Warrant,AirJoule Technologies Corporation - Warrant,AIRJW
Themes Airlines ETF,Themes Airlines ETF,AIRL
First Trust RBA American Industrial Renaissance ETF,First Trust RBA American Industrial Renaissance ETF,AIRR
"AirSculpt Technologies, Inc. - Common Stock","AirSculpt Technologies, Inc. - Common Stock",AIRS
"Air T, Inc. - Common Stock","Air T, Inc. - Common Stock",AIRT
"Air T, Inc. - Trust Preferred Securities","Air T, Inc. - Trust Preferred Securities",AIRTP
"Airship AI Holdings, Inc - Class A Common Stock","Airship AI Holdings, Inc - Class A Common Stock",AISP
"Airship AI Holdings, Inc - Warrants","Airship AI Holdings, Inc - Warrants",AISPW
XIAO-I Corporation - American Depositary Shares,XIAO-I Corporation - American Depositary Shares,AIXI
"Akamai Technologies, Inc. - Common Stock","Akamai Technologies, Inc. - Common Stock",AKAM
Akanda Corp. - Common Shares,Akanda Corp. - Common Shares,AKAN
"Akebia Therapeutics, Inc. - Common Stock","Akebia Therapeutics, Inc. - Common Stock",AKBA
"Akero Therapeutics, Inc. - Common Stock","Akero Therapeutics, Inc. - Common Stock",AKRO
Akari Therapeutics Plc - American Depositary Shares,Akari Therapeutics Plc - American Depositary Shares,AKTX
"Akoya BioSciences, Inc. - Common Stock","Akoya BioSciences, Inc. - Common Stock",AKYA
"Astera Labs, Inc. - Common Stock","Astera Labs, Inc. - Common Stock",ALAB
Alarum Technologies Ltd. - American Depositary Shares,Alarum Technologies Ltd. - American Depositary Shares,ALAR
Avalon GloboCare Corp. - Common Stock,Avalon GloboCare Corp. - Common Stock,ALBT
"Alico, Inc. - Common Stock","Alico, Inc. - Common Stock",ALCO
Alchemy Investments Acquisition Corp 1 - Class A Ordinary Shares,Alchemy Investments Acquisition Corp 1 - Class A Ordinary Shares,ALCY
Alchemy Investments Acquisition Corp 1 - Units,Alchemy Investments Acquisition Corp 1 - Units,ALCYU
Alchemy Investments Acquisition Corp 1 - Warrants,Alchemy Investments Acquisition Corp 1 - Warrants,ALCYW
Aldel Financial II Inc. - Class A Ordinary Shares,Aldel Financial II Inc. - Class A Ordinary Shares,ALDF
Aldel Financial II Inc. - Units,Aldel Financial II Inc. - Units,ALDFU
Aldel Financial II Inc. - Warrants,Aldel Financial II Inc. - Warrants,ALDFW
"Aldeyra Therapeutics, Inc. - Common Stock","Aldeyra Therapeutics, Inc. - Common Stock",ALDX
"Alector, Inc. - Common Stock","Alector, Inc. - Common Stock",ALEC
Centurion Acquisition Corp. - Class A Ordinary Shares,Centurion Acquisition Corp. - Class A Ordinary Shares,ALF
Centurion Acquisition Corp. - Unit,Centurion Acquisition Corp. - Unit,ALFUU
Centurion Acquisition Corp. - Warrant,Centurion Acquisition Corp. - Warrant,ALFUW
"Allegro MicroSystems, Inc. - Common Stock","Allegro MicroSystems, Inc. - Common Stock",ALGM
"Align Technology, Inc. - Common Stock","Align Technology, Inc. - Common Stock",ALGN
"Aligos Therapeutics, Inc. - Common stock","Aligos Therapeutics, Inc. - Common stock",ALGS
Allegiant Travel Company - Common Stock,Allegiant Travel Company - Common Stock,ALGT
"Alignment Healthcare, Inc. - Common Stock","Alignment Healthcare, Inc. - Common Stock",ALHC
Argent Focused Small Cap ETF,Argent Focused Small Cap ETF,ALIL
Alkermes plc - Ordinary Shares,Alkermes plc - Ordinary Shares,ALKS
"Alkami Technology, Inc. - Common Stock","Alkami Technology, Inc. - Common Stock",ALKT
"Allogene Therapeutics, Inc. - Common Stock","Allogene Therapeutics, Inc. - Common Stock",ALLO
"Allarity Therapeutics, Inc. - Common stock","Allarity Therapeutics, Inc. - Common stock",ALLR
Allot Ltd. - Ordinary Shares,Allot Ltd. - Ordinary Shares,ALLT
SPDR Bridgewater All Weather ETF,SPDR Bridgewater All Weather ETF,ALLW
Alumis Inc. - Common Stock,Alumis Inc. - Common Stock,ALMS
"Aeluma, Inc. - Common Stock","Aeluma, Inc. - Common Stock",ALMU
Allient Inc. - Common Stock,Allient Inc. - Common Stock,ALNT
"Alnylam Pharmaceuticals, Inc. - Common Stock","Alnylam Pharmaceuticals, Inc. - Common Stock",ALNY
"AstroNova, Inc. - Common Stock","AstroNova, Inc. - Common Stock",ALOT
"Alarm.com Holdings, Inc. - Common Stock","Alarm.com Holdings, Inc. - Common Stock",ALRM
Alerus Financial Corporation - Common Stock,Alerus Financial Corporation - Common Stock,ALRS
"Altimmune, Inc. - Common Stock","Altimmune, Inc. - Common Stock",ALT
"AlTi Global, Inc. - Class A Common Stock","AlTi Global, Inc. - Class A Common Stock",ALTI
"Alto Ingredients, Inc. - Common Stock","Alto Ingredients, Inc. - Common Stock",ALTO
ALT5 Sigma Corporation - Common Stock,ALT5 Sigma Corporation - Common Stock,ALTS
Global X Alternative Income ETF,Global X Alternative Income ETF,ALTY
Alvotech - Ordinary Shares,Alvotech - Ordinary Shares,ALVO
Alvotech - Warrant,Alvotech - Warrant,ALVOW
ALX Oncology Holdings Inc. - Common Stock,ALX Oncology Holdings Inc. - Common Stock,ALXO
"Alzamend Neuro, Inc. - Common Stock","Alzamend Neuro, Inc. - Common Stock",ALZN
Amalgamated Financial Corp. - Common Stock,Amalgamated Financial Corp. - Common Stock,AMAL
"Applied Materials, Inc. - Common Stock","Applied Materials, Inc. - Common Stock",AMAT
"Ambarella, Inc. - Ordinary Shares","Ambarella, Inc. - Ordinary Shares",AMBA
Amber International Holding Limited - American Depositary Shares,Amber International Holding Limited - American Depositary Shares,AMBR
AMC Networks Inc. - Class A Common Stock,AMC Networks Inc. - Class A Common Stock,AMCX
"Advanced Micro Devices, Inc. - Common Stock","Advanced Micro Devices, Inc. - Common Stock",AMD
Direxion Daily AMD Bear 1X Shares,Direxion Daily AMD Bear 1X Shares,AMDD
Leverage Shares 2X Long AMD Daily ETF,Leverage Shares 2X Long AMD Daily ETF,AMDG
GraniteShares 2x Long AMD Daily ETF,GraniteShares 2x Long AMD Daily ETF,AMDL
GraniteShares 1x Short AMD Daily ETF,GraniteShares 1x Short AMD Daily ETF,AMDS
Amedisys Inc - Common Stock,Amedisys Inc - Common Stock,AMED
Amgen Inc. - Common Stock,Amgen Inc. - Common Stock,AMGN
Argent Mid Cap ETF,Argent Mid Cap ETF,AMID
"Autonomix Medical, Inc. - Common Stock","Autonomix Medical, Inc. - Common Stock",AMIX
"Amkor Technology, Inc. - Common Stock","Amkor Technology, Inc. - Common Stock",AMKR
"Amylyx Pharmaceuticals, Inc. - Common Stock","Amylyx Pharmaceuticals, Inc. - Common Stock",AMLX
"Alpha Modus Holdings, Inc. - Class A Common Stock","Alpha Modus Holdings, Inc. - Class A Common Stock",AMOD
"Alpha Modus Holdings, Inc. - Warrant","Alpha Modus Holdings, Inc. - Warrant",AMODW
"Amplitech Group, Inc. - Common Stock","Amplitech Group, Inc. - Common Stock",AMPG
"Amplitech Group, Inc. - Warrants","Amplitech Group, Inc. - Warrants",AMPGW
"Amphastar Pharmaceuticals, Inc. - Common Stock","Amphastar Pharmaceuticals, Inc. - Common Stock",AMPH
"Amplitude, Inc. - Class A Common Stock","Amplitude, Inc. - Class A Common Stock",AMPL
"A-Mark Precious Metals, Inc. - Common Stock","A-Mark Precious Metals, Inc. - Common Stock",AMRK
Amarin Corporation plc - American Depositary Shares,Amarin Corporation plc - American Depositary Shares,AMRN
"Amneal Pharmaceuticals, Inc. - Class A Common Stock","Amneal Pharmaceuticals, Inc. - Class A Common Stock",AMRX
American Superconductor Corporation - Common Stock,American Superconductor Corporation - Common Stock,AMSC
"AMERISAFE, Inc. - Common Stock","AMERISAFE, Inc. - Common Stock",AMSF
Amesite Inc. - Common Stock,Amesite Inc. - Common Stock,AMST
"Aemetis, Inc - Common Stock","Aemetis, Inc - Common Stock",AMTX
Direxion Daily AMD Bull 2X Shares,Direxion Daily AMD Bull 2X Shares,AMUU
American Woodmark Corporation - Common Stock,American Woodmark Corporation - Common Stock,AMWD
Direxion Daily AMZN Bear 1X Shares,Direxion Daily AMZN Bear 1X Shares,AMZD
"Amazon.com, Inc. - Common Stock","Amazon.com, Inc. - Common Stock",AMZN
Direxion Daily AMZN Bull 2X Shares,Direxion Daily AMZN Bull 2X Shares,AMZU
GraniteShares 2x Long AMZN Daily ETF,GraniteShares 2x Long AMZN Daily ETF,AMZZ
"AnaptysBio, Inc. - Common Stock","AnaptysBio, Inc. - Common Stock",ANAB
"The Andersons, Inc. - Common Stock","The Andersons, Inc. - Common Stock",ANDE
"Anebulo Pharmaceuticals, Inc. - Common Stock","Anebulo Pharmaceuticals, Inc. - Common Stock",ANEB
Anghami Inc. - Ordinary Shares,Anghami Inc. - Ordinary Shares,ANGH
Anghami Inc. - Warrants,Anghami Inc. - Warrants,ANGHW
Angi Inc. - Class A Common Stock,Angi Inc. - Class A Common Stock,ANGI
VanEck Fallen Angel High Yield Bond ETF,VanEck Fallen Angel High Yield Bond ETF,ANGL
"AngioDynamics, Inc. - Common Stock","AngioDynamics, Inc. - Common Stock",ANGO
Anika Therapeutics Inc. - Common Stock,Anika Therapeutics Inc. - Common Stock,ANIK
"ANI Pharmaceuticals, Inc. - Common Stock","ANI Pharmaceuticals, Inc. - Common Stock",ANIP
"Anixa Biosciences, Inc. - Common Stock","Anixa Biosciences, Inc. - Common Stock",ANIX
Adlai Nortye Ltd. - American Depositary Shares,Adlai Nortye Ltd. - American Depositary Shares,ANL
"AleAnna, Inc. - Class A Common Stock","AleAnna, Inc. - Class A Common Stock",ANNA
"AleAnna, Inc. - Warrant","AleAnna, Inc. - Warrant",ANNAW
"Annexon, Inc. - common stock","Annexon, Inc. - common stock",ANNX
Agriculture & Natural Solutions Acquisition Corporation - Class A Ordinary Shares,Agriculture & Natural Solutions Acquisition Corporation - Class A Ordinary Shares,ANSC
Agriculture & Natural Solutions Acquisition Corporation - Unit,Agriculture & Natural Solutions Acquisition Corporation - Unit,ANSCU
Agriculture & Natural Solutions Acquisition Corporation - Warrant,Agriculture & Natural Solutions Acquisition Corporation - Warrant,ANSCW
"ANSYS, Inc. - Common Stock","ANSYS, Inc. - Common Stock",ANSS
Antalpha Platform Holding Company - Ordinary Shares,Antalpha Platform Holding Company - Ordinary Shares,ANTA
"AirNet Technology Inc. - American Depositary Shares, each representing one ordinary shares","AirNet Technology Inc. - American Depositary Shares, each representing one ordinary shares",ANTE
"AN2 Therapeutics, Inc. - Common Stock","AN2 Therapeutics, Inc. - Common Stock",ANTX
Sphere 3D Corp. - Common Shares,Sphere 3D Corp. - Common Shares,ANY
Angel Oak High Yield Opportunities ETF,Angel Oak High Yield Opportunities ETF,AOHY
Alpha and Omega Semiconductor Limited - Common Shares,Alpha and Omega Semiconductor Limited - Common Shares,AOSL
AOT Growth and Innovation ETF,AOT Growth and Innovation ETF,AOTG
"American Outdoor Brands, Inc. - Common Stock","American Outdoor Brands, Inc. - Common Stock",AOUT
APA Corporation - Common Stock,APA Corporation - Common Stock,APA
"Applied DNA Sciences, Inc. - Common Stock","Applied DNA Sciences, Inc. - Common Stock",APDN
STKd 100% MSTR & 100% COIN ETF,STKd 100% MSTR & 100% COIN ETF,APED
"American Public Education, Inc. - Common Stock","American Public Education, Inc. - Common Stock",APEI
"Apogee Therapeutics, Inc. - Common Stock","Apogee Therapeutics, Inc. - Common Stock",APGE
"Agora, Inc. - ADS","Agora, Inc. - ADS",API
Applied Digital Corporation - Common Stock,Applied Digital Corporation - Common Stock,APLD
Apollomics Inc. - Class A Ordinary Shares,Apollomics Inc. - Class A Ordinary Shares,APLM
Apollomics Inc. - Warrant,Apollomics Inc. - Warrant,APLMW
"Apellis Pharmaceuticals, Inc. - Common Stock","Apellis Pharmaceuticals, Inc. - Common Stock",APLS
"Applied Therapeutics, Inc. - Common Stock","Applied Therapeutics, Inc. - Common Stock",APLT
Aptorum Group Limited - Class A Ordinary Shares,Aptorum Group Limited - Class A Ordinary Shares,APM
"Apogee Enterprises, Inc. - Common Stock","Apogee Enterprises, Inc. - Common Stock",APOG
Applovin Corporation - Class A Common Stock,Applovin Corporation - Class A Common Stock,APP
"AppFolio, Inc. - Class A Common Stock","AppFolio, Inc. - Class A Common Stock",APPF
Appian Corporation - Class A Common Stock,Appian Corporation - Class A Common Stock,APPN
"Digital Turbine, Inc. - Common Stock","Digital Turbine, Inc. - Common Stock",APPS
